timestamp,open,high,low,close,volume,scenario_tag
1704067200,36.0,36.18,35.82,36.05,10000,NORMAL
1704068100,36.05,36.23,35.87,36.11,10100,NORMAL
1704069000,36.11,36.29,35.93,36.16,10200,NORMAL
1704069900,36.16,36.34,35.98,36.22,10300,NORMAL
1704070800,36.22,36.4,36.04,36.27,10400,NORMAL
1704071700,36.27,36.45,36.09,36.33,10500,NORMAL
1704072600,36.33,36.51,36.14,36.38,10600,NORMAL
1704073500,36.38,36.56,36.2,36.43,10700,NORMAL
1704074400,36.43,36.62,36.25,36.49,10800,NORMAL
1704075300,36.49,36.67,36.31,36.54,10900,NORMAL
1704076200,36.54,36.73,36.36,36.6,11000,NORMAL
1704077100,36.6,36.78,36.42,36.65,11100,NORMAL
1704078000,36.65,36.84,36.47,36.71,11200,ENTRY_SIGNAL
1704078900,36.71,36.89,36.52,36.76,11300,NORMAL
1704079800,36.76,36.95,36.58,36.82,11400,NORMAL
1704080700,36.82,37.0,36.63,36.87,11500,NORMAL
1704081600,36.87,37.06,36.69,36.93,11600,NORMAL
1704082500,36.93,37.11,36.74,36.98,11700,NORMAL
1704083400,36.98,37.17,36.8,37.04,11800,NORMAL
1704084300,37.04,37.23,36.85,37.1,11900,NORMAL
1704085200,37.1,37.28,36.91,37.15,12000,NORMAL
1704086100,37.15,37.34,36.97,37.21,12100,NORMAL
1704087000,36.09,36.27,35.91,36.14,12200,DCA_LAYER1_TRIGGER
1704087900,36.14,36.33,35.96,36.2,12300,NORMAL
1704088800,36.2,36.38,36.02,36.25,12400,NORMAL
1704089700,36.25,36.43,36.07,36.31,12500,NORMAL
1704090600,36.31,36.49,36.13,36.36,12600,NORMAL
1704091500,36.36,36.54,36.18,36.42,12700,NORMAL
1704092400,36.42,36.6,36.23,36.47,12800,NORMAL
1704093300,36.47,36.65,36.29,36.53,12900,NORMAL
1704094200,34.33,34.51,34.16,34.39,13000,DCA_LAYER2_TRIGGER
1704095100,34.39,34.56,34.21,34.44,13100,NORMAL
1704096000,34.44,34.61,34.27,34.49,13200,NORMAL
1704096900,34.49,34.66,34.32,34.54,13300,NORMAL
1704097800,34.54,34.71,34.37,34.59,13400,NORMAL
1704098700,34.59,34.77,34.42,34.64,13500,NORMAL
1704099600,34.64,34.82,34.47,34.7,13600,NORMAL
1704100500,34.7,34.87,34.52,34.75,13700,NORMAL
1704101400,31.27,31.43,31.12,31.32,13800,DCA_LAYER3_TRIGGER
1704102300,31.32,31.48,31.16,31.37,13900,NORMAL
1704103200,31.37,31.52,31.21,31.41,14000,NORMAL
1704104100,31.41,31.57,31.26,31.46,14100,NORMAL
1704105000,31.46,31.62,31.3,31.51,14200,NORMAL
1704105900,31.51,31.67,31.35,31.56,14300,NORMAL
1704106800,31.56,31.71,31.4,31.6,14400,NORMAL
1704107700,31.6,31.76,31.45,31.65,14500,NORMAL
1704108600,31.65,31.81,31.49,31.7,14600,NORMAL
1704109500,31.7,31.86,31.54,31.75,14700,NORMAL
1704110400,31.75,31.9,31.59,31.79,14800,NORMAL
1704111300,31.79,31.95,31.63,31.84,14900,NORMAL
1704112200,31.84,32.0,31.68,31.89,15000,NORMAL
1704113100,31.89,32.05,31.73,31.94,15100,NORMAL
1704114000,33.53,33.7,33.37,33.58,15200,RECOVERY_START
1704114900,33.58,33.75,33.42,33.63,15300,NORMAL
1704115800,33.63,33.8,33.47,33.68,15400,NORMAL
1704116700,33.68,33.85,33.52,33.74,15500,NORMAL
1704117600,33.74,33.9,33.57,33.79,15600,NORMAL
1704118500,33.79,33.96,33.62,33.84,15700,NORMAL
1704119400,33.84,34.01,33.67,33.89,15800,NORMAL
1704120300,33.89,34.06,33.72,33.94,15900,NORMAL
1704121200,33.94,34.11,33.77,33.99,16000,NORMAL
1704122100,33.99,34.16,33.82,34.04,16100,NORMAL
1704123000,34.04,34.21,33.87,34.09,16200,NORMAL
1704123900,34.09,34.26,33.92,34.14,16300,NORMAL
1704124800,34.14,34.31,33.97,34.19,16400,NORMAL
1704125700,34.19,34.36,34.02,34.24,16500,NORMAL
1704126600,34.24,34.42,34.07,34.3,16600,NORMAL
