timestamp,open,high,low,close,volume,scenario_tag
1704067200,95.0,95.47,94.53,95.14,10000,NORMAL
1704070800,95.14,95.62,94.67,95.29,10100,NORMAL
1704074400,95.29,95.76,94.81,95.43,10200,NORMAL
1704078000,95.43,95.91,94.95,95.57,10300,NORMAL
1704081600,95.57,96.05,95.09,95.71,10400,NORMAL
1704085200,95.71,96.19,95.24,95.86,10500,NORMAL
1704088800,95.86,96.34,95.38,96.0,10600,NORMAL
1704092400,96.0,96.48,95.52,96.15,10700,NORMAL
1704096000,96.15,96.63,95.67,96.29,10800,NORMAL
1704099600,96.29,96.77,95.81,96.43,10900,NORMAL
1704103200,98.36,98.86,97.87,98.51,11000,MULTI_TF_CONFIRM
1704106800,98.51,99.0,98.02,98.66,11100,NORMAL
1704110400,98.66,99.15,98.17,98.81,11200,NORMAL
1704114000,98.81,99.3,98.31,98.95,11300,NORMAL
1704117600,98.95,99.45,98.46,99.1,11400,NORMAL
1704121200,99.1,99.6,98.61,99.25,11500,NORMAL
1704124800,99.25,99.75,98.76,99.4,11600,NORMAL
1704128400,99.4,99.9,98.9,99.55,11700,NORMAL
1704132000,99.55,100.05,99.05,99.7,11800,NORMAL
1704135600,99.7,100.2,99.2,99.85,11900,NORMAL
1704139200,99.85,100.35,99.35,100.0,12000,NORMAL
1704142800,100.0,100.5,99.5,100.15,12100,NORMAL
1704146400,100.15,100.65,99.65,100.3,12200,NORMAL
1704150000,100.3,100.8,99.8,100.45,12300,NORMAL
1704153600,100.45,100.95,99.95,100.6,12400,NORMAL
1704157200,100.6,101.1,100.1,100.75,12500,NORMAL
1704160800,100.75,101.25,100.25,100.9,12600,NORMAL
1704164400,100.9,101.41,100.4,101.05,12700,NORMAL
1704168000,101.05,101.56,100.55,101.2,12800,NORMAL
1704171600,101.2,101.71,100.7,101.36,12900,NORMAL
1704175200,104.4,104.92,103.88,104.55,13000,EXIT_SIGNAL
1704178800,104.55,105.08,104.03,104.71,13100,NORMAL
1704182400,104.71,105.23,104.19,104.87,13200,NORMAL
1704186000,104.87,105.39,104.34,105.03,13300,NORMAL
1704189600,105.03,105.55,104.5,105.18,13400,NORMAL
1704193200,105.18,105.71,104.66,105.34,13500,NORMAL
1704196800,105.34,105.87,104.81,105.5,13600,NORMAL
1704200400,105.5,106.03,104.97,105.66,13700,NORMAL
1704204000,105.66,106.19,105.13,105.82,13800,NORMAL
1704207600,105.82,106.34,105.29,105.97,13900,NORMAL
1704211200,105.97,106.5,105.44,106.13,14000,NORMAL
1704214800,106.13,106.66,105.6,106.29,14100,NORMAL
1704218400,106.29,106.82,105.76,106.45,14200,NORMAL
1704222000,106.45,106.98,105.92,106.61,14300,NORMAL
1704225600,106.61,107.14,106.08,106.77,14400,NORMAL
1704229200,106.77,107.31,106.24,106.93,14500,NORMAL
1704232800,106.93,107.47,106.4,107.09,14600,NORMAL
1704236400,107.09,107.63,106.56,107.25,14700,NORMAL
1704240000,107.25,107.79,106.72,107.41,14800,NORMAL
1704243600,107.41,107.95,106.88,107.57,14900,NORMAL
1704247200,107.57,108.11,107.04,107.74,15000,NORMAL
1704250800,107.74,108.27,107.2,107.9,15100,NORMAL
1704254400,107.9,108.44,107.36,108.06,15200,NORMAL
1704258000,108.06,108.6,107.52,108.22,15300,NORMAL
1704261600,108.22,108.76,107.68,108.38,15400,NORMAL
1704265200,108.38,108.93,107.84,108.55,15500,NORMAL
1704268800,108.55,109.09,108.0,108.71,15600,NORMAL
1704272400,108.71,109.25,108.17,108.87,15700,NORMAL
1704276000,108.87,109.42,108.33,109.04,15800,NORMAL
1704279600,109.04,109.58,108.49,109.2,15900,NORMAL
1704283200,109.2,109.74,108.65,109.36,16000,NORMAL
1704286800,109.36,109.91,108.82,109.53,16100,NORMAL
1704290400,109.53,110.07,108.98,109.69,16200,NORMAL
1704294000,109.69,110.24,109.14,109.86,16300,NORMAL
1704297600,109.86,110.4,109.31,110.02,16400,NORMAL
1704301200,110.02,110.57,109.47,110.19,16500,NORMAL
1704304800,110.19,110.74,109.63,110.35,16600,NORMAL
1704308400,110.35,110.9,109.8,110.52,16700,NORMAL
1704312000,110.52,111.07,109.96,110.68,16800,NORMAL
1704315600,110.68,111.24,110.13,110.85,16900,NORMAL
1704319200,110.85,111.4,110.29,111.01,17000,NORMAL
1704322800,111.01,111.57,110.46,111.18,17100,NORMAL
1704326400,111.18,111.74,110.62,111.35,17200,NORMAL
1704330000,111.35,111.9,110.79,111.51,17300,NORMAL
1704333600,111.51,112.07,110.96,111.68,17400,NORMAL
1704337200,111.68,112.24,111.12,111.85,17500,NORMAL
1704340800,111.85,112.41,111.29,112.02,17600,NORMAL
1704344400,112.02,112.58,111.46,112.19,17700,NORMAL
1704348000,112.19,112.75,111.62,112.35,17800,NORMAL
1704351600,112.35,112.92,111.79,112.52,17900,NORMAL
1704355200,112.52,113.08,111.96,112.69,18000,NORMAL
1704358800,112.69,113.25,112.13,112.86,18100,NORMAL
